"","date","ret","GSPC.ret","currentRatio","debtEquityRatio","priceEarningsRatio","inventoryTurnover","Oil.Price","UNRATE","GDP_.Change","SMA","macd","signal","stock"
"4082","2017-03-27",0.00143094337651983,-0.00101958720654272,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,42.49839995,0.899641006150276,1.25348761522434,"AMZN"
"4083","2017-03-28",0.0108405328168915,0.00725147415297744,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,42.52579995,0.953293719163306,1.16451989388267,"AMZN"
"4084","2017-03-29",0.0214018930234088,0.00108532497496272,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,42.5789,1.04057932206467,1.09111523596769,"AMZN"
"4085","2017-03-30",0.00231038978863563,0.00293511002926894,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,42.6474751,1.14538024299216,1.05494707391972,"AMZN"
"4086","2017-03-31",0.0116392949850677,-0.0022550475355152,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,42.73912515,1.13774563869402,1.02957918182178,"AMZN"
"4087","2017-04-03",0.00560606402418395,-0.00164212562115773,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,42.85137505,1.12136042370181,1.02620381200193,"AMZN"
"4088","2017-04-04",0.0171843052798062,0.000559522456275996,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,43.00340005,1.18772828791625,1.0416785821288,"AMZN"
"4089","2017-04-05",0.00270176334487759,-0.00305486122501353,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,43.15035,1.14499642208659,1.06143214082017,"AMZN"
"4090","2017-04-06",-0.0120974834572963,0.00192950937952174,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,43.26354995,1.26384138398625,1.0993962718617,"AMZN"
"4091","2017-04-07",-0.00378505580030597,-0.00082713012919311,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,43.36959985,1.25634971288964,1.13903057261051,"AMZN"
"4092","2017-04-10",0.0135884590914639,0.000687686463902271,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,43.5007249,1.29556430726259,1.17706063795488,"AMZN"
"4093","2017-04-11",-0.00515966208414931,-0.00143387938289363,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,43.62529995,1.29081632108721,1.20486474895738,"AMZN"
"4094","2017-04-12",-0.00679327541114416,-0.00375995075621405,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,43.73345005,1.28223244559216,1.22007054924627,"AMZN"
"4095","2017-04-13",-0.0128984744340521,-0.00681469445288307,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,43.81157505,1.06419168257916,1.21189788745573,"AMZN"
"4096","2017-04-17",0.0195778760537177,0.00861334911528977,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,43.93577495,0.843342386897272,1.18100699447745,"AMZN"
"4097","2017-04-18",0.00198450098082015,-0.00290338013502112,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,44.05279995,0.626757515874665,1.11867690869505,"AMZN"
"4098","2017-04-19",-0.00506760506024928,-0.00171635055280095,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,44.1927999,0.411517063821099,1.03717920222111,"AMZN"
"4099","2017-04-20",0.00318064953693598,0.0075572634109009,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,44.32779995,0.243882888711555,0.923850480523921,"AMZN"
"4100","2017-04-21",-0.00391333162066088,-0.00303507315136575,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,44.4556749,0.0482829553186459,0.789620840793811,"AMZN"
"4101","2017-04-24",0.00988283128589273,0.0108400689914652,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,44.6101749,-0.0537410469342747,0.639698023660827,"AMZN"
"4102","2017-04-25",0.000231471996814392,0.00609068744472219,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,44.76217495,-0.125346521614222,0.482346596694001,"AMZN"
"4103","2017-04-26",0.00183995500672185,-0.00048570337896503,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,44.8954,-0.165292049404386,0.321510541694385,"AMZN"
"4104","2017-04-27",0.00999678870327392,0.000552920072501184,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,45.00554995,-0.23536755609177,0.177115070730948,"AMZN"
"4105","2017-04-28",0.00719747832482143,-0.00191314733596659,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,45.1271749,-0.177409576998344,0.0636981858536574,"AMZN"
"4106","2017-05-01",0.0251245743197224,0.0017322905313657,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,45.28139985,-0.0508339388831991,-0.0115897535638831,"AMZN"
"4107","2017-05-02",-0.00136040836844242,0.00118905005056003,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,45.41997485,0.140561462101685,-0.0416959315327068,"AMZN"
"4108","2017-05-03",-0.00624119796396816,-0.00127136050517784,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,45.5054748,0.278386820253118,-0.0378621613614221,"AMZN"
"4109","2017-05-04",-0.00371930772533535,0.000582102761619296,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,45.5760997,0.514331685995617,0.0139210309360192,"AMZN"
"4110","2017-05-05",-0.0036051967106161,0.00408869518490174,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,45.66577465,0.864020035228963,0.115894484509712,"AMZN"
"4111","2017-05-08",0.0159396242573462,3.74460771894736e-05,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,45.8011747,1.23068628660044,0.266564796533563,"AMZN"
"4112","2017-05-09",0.00398295119278425,-0.0010252486558836,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,45.9156246,1.62808528010721,0.465828944257073,"AMZN"
"4113","2017-05-10",-0.00406164866525993,0.00113060139186416,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,46.0320995,1.9234022878382,0.705692260249293,"AMZN"
"4114","2017-05-11",-0.00140148591185996,-0.00216280937188174,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,46.1605745,2.23528481843469,0.973769415297408,"AMZN"
"4115","2017-05-12",0.0144889298560831,-0.00147844134212094,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,46.3522745,2.63884425545919,1.27262254800212,"AMZN"
"4116","2017-05-15",-0.00351593064927591,0.00477651364260256,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,46.4922245,3.01168271955541,1.59163602105253,"AMZN"
"4117","2017-05-16",0.00845542153627821,-0.00068689681361811,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,46.6479496,3.3744704404062,1.93564531218065,"AMZN"
"4118","2017-05-17",-0.0220584839181739,-0.0181782145892192,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,46.7618496,3.40939569854528,2.25731909135284,"AMZN"
"4119","2017-05-18",0.0145328128738051,0.00368681853564956,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,46.90292455,3.4179873690886,2.54109323955946,"AMZN"
"4120","2017-05-19",0.00140848626485401,0.00676749961798429,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,47.0561997,3.47181052541423,2.79010704387211,"AMZN"
"4121","2017-05-22",0.0112831302866492,0.00516013154438255,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,47.2143498,3.56230234648207,3.00502005124709,"AMZN"
"4122","2017-05-23",0.000896267508086801,0.00183787184870754,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,47.37414975,3.53153629605782,3.18370160771594,"AMZN"
"4123","2017-05-24",0.00906811865697765,0.0024891266726228,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,47.55179985,3.24493523319,3.2958849871332,"AMZN"
"4124","2017-05-25",0.0132911097754431,0.00444194805139286,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,47.73929985,2.90755480835367,3.32574171523258,"AMZN"
"4125","2017-05-26",0.0024160341946895,0.000310549996017651,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,47.9162749,2.65152930305006,3.28572466895421,"AMZN"
"4126","2017-05-30",0.000923858665089483,-0.00120462448281966,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,48.0374499,2.321172386952,3.16869155190374,"AMZN"
"4127","2017-05-31",-0.00208688676807245,-0.000459968685312506,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,48.15664985,1.88280556939078,2.99907042644213,"AMZN"
"4128","2017-06-01",0.00133723434753441,0.00757111270794231,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.29395,1.50390152546471,2.78639422159503,"AMZN"
"4129","2017-06-02",0.010823776076635,0.00370773099480837,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.46694995,1.18427819127069,2.53222396224575,"AMZN"
"4130","2017-06-05",0.00457924188528169,-0.00121766489571795,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.659925,1.11123812276954,2.25988349294436,"AMZN"
"4131","2017-06-06",-0.00824646492284553,-0.00277904015748698,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.7948251,0.92495807982953,1.97026369114122,"AMZN"
"4132","2017-06-07",0.00704885315857018,0.00156825745274447,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.93795025,0.812265248246469,1.69996702614749,"AMZN"
"4133","2017-06-08",0.000197966469731137,0.000267204529369902,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.09125035,0.661824263896471,1.45044141009669,"AMZN"
"4134","2017-06-09",-0.0316350876498362,-0.000829989016156052,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.16797535,0.33566590311549,1.1931232545484,"AMZN"
"4135","2017-06-12",-0.0136971304863053,-0.000978763197352017,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.17687525,-0.0826296148994987,0.92603414323157,"AMZN"
"4136","2017-06-13",0.0164575352407486,0.00451150514439047,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.23392535,-0.434920314138842,0.668509045061612,"AMZN"
"4137","2017-06-14",-0.00440459212666144,-0.000995830885900939,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.2599254,-0.714875638150103,0.42197824910441,"AMZN"
"4138","2017-06-15",-0.0125964335782386,-0.00223959817167452,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.30845045,-1.00057946942299,0.179216286805112,"AMZN"
"4139","2017-06-16",0.0244148231121069,0.000283639201081209,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.38150055,-1.31615235436687,-0.090493766210045,"AMZN"
"4140","2017-06-19",0.00755276315708997,0.00834722882601913,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.46982545,-1.50147287078323,-0.360097205167018,"AMZN"
"4141","2017-06-20",-0.00259248173864735,-0.0066966375083225,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.52462545,-1.7988328967911,-0.650219221282304,"AMZN"
"4142","2017-06-21",0.00971194532058672,-0.000582644441432079,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.60135045,-1.99788644839985,-0.945742633759673,"AMZN"
"4143","2017-06-22",-0.000927950670005839,-0.00045578189908535,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.6537253,-2.23976314101006,-1.23190141644029,"AMZN"
"4144","2017-06-23",0.00243685214095368,0.00156091558841642,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.67962535,-2.64422587929908,-1.5165232235958,"AMZN"
"4145","2017-06-26",-0.00972361368481867,0.000315801576723951,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.67512535,-2.98564628581667,-1.79993722044889,"AMZN"
"4146","2017-06-27",-0.0173041707619033,-0.00807282466310844,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.62532545,-3.04531584089373,-2.05887502075374,"AMZN"
"4147","2017-06-28",0.0138720691686547,0.00880806612873708,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.61460045,-2.81884306938475,-2.26090430963838,"AMZN"
"4148","2017-06-29",-0.0145405675793033,-0.00860002315222397,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.56455045,-2.72776556180349,-2.41775022157578,"AMZN"
"4149","2017-06-30",-0.0081255621176608,0.00153323183664433,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.46772565,-2.55716489585361,-2.53504933547249,"AMZN"
"4150","2017-07-03",-0.0148141109580946,0.002310833991505,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.32352555,-2.33948766059839,-2.59512208700663,"AMZN"
"4151","2017-07-05",0.0186020388524639,0.00145327890188485,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.24452545,-1.99524216798725,-2.5948282780719,"AMZN"
"4152","2017-07-06",-0.00644430718550548,-0.00936882379513426,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.13220035,-1.91962893683452,-2.55925781094128,"AMZN"
"4153","2017-07-07",0.014111942308888,0.00640312563543932,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.05342535,-1.74671727376937,-2.45953463254909,"AMZN"
"4154","2017-07-10",0.0180943642976827,0.000927766212441172,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.0988254,-1.58374998159921,-2.30376837652493,"AMZN"
"4155","2017-07-11",-0.00234830943838504,-0.000782680881929565,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.1718755,-1.33310819753035,-2.11352308281789,"AMZN"
"4156","2017-07-12",0.0124530793265853,0.00730560775918554,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.23617545,-1.15127426957379,-1.92823766061667,"AMZN"
"4157","2017-07-13",-0.00584192904193692,0.00187458426276477,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.29657545,-0.865864772171132,-1.72135979510197,"AMZN"
"4158","2017-07-14",0.00117921704609225,0.00467350332149974,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.39067545,-0.396425537105705,-1.48127764412998,"AMZN"
"4159","2017-07-17",0.00821511064972391,-5.29128558237613e-05,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.4465003,-0.0397443538428299,-1.22575061004602,"AMZN"
"4160","2017-07-18",0.0142667817961026,0.000597857000402824,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.51970035,0.297720121052469,-0.970977022374944,"AMZN"
"4161","2017-07-19",0.00236220410952215,0.00537263947766098,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.6054002,0.549778579085936,-0.696598409494894,"AMZN"
"4162","2017-07-20",0.0017821730806109,-0.000153659300766162,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.67157525,0.841123093089924,-0.409060590954972,"AMZN"
"4163","2017-07-21",-0.0029454650929237,-0.000367871603640935,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.73250035,1.05801737606863,-0.115530884547434,"AMZN"
"4164","2017-07-24",0.0129475754785151,-0.00106373484696476,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.82052525,1.38379283818428,0.186347008309748,"AMZN"
"4165","2017-07-25",0.000885547943040299,0.00292317179866441,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,49.9352502,1.59165027170782,0.491116401785483,"AMZN"
"4166","2017-07-26",0.0124342273553426,0.000282663821871143,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,50.1253001,1.87850557533777,0.796046440397583,"AMZN"
"4167","2017-07-27",-0.00645896668805035,-0.00097268816832885,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,50.2644751,2.01547526996584,1.06403541896109,"AMZN"
"4168","2017-07-28",-0.0248183561150738,-0.00134111548933402,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,50.37475,2.13142374678994,1.3052763190314,"AMZN"
"4169","2017-07-31",-0.0316261917498566,-0.000728145677214354,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,50.4241999,2.10310544145145,1.50587468796462,"AMZN"
"4170","2017-08-01",0.00851408208305493,0.00244911503865652,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,50.53052505,2.05984184747583,1.67365949556349,"AMZN"
"4171","2017-08-02",-0.000301227665356008,0.00049264843488217,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,50.59174995,2.18632470904592,1.82312634178083,"AMZN"
"4172","2017-08-03",-0.00900695896161052,-0.00218365408505572,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,50.6462,2.18104595571382,1.94790729507474,"AMZN"
"4173","2017-08-04",0.00066876746506761,0.00188910352333216,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,50.6682501,2.20285754394041,2.03891448460319,"AMZN"
"4174","2017-08-07",0.00474892141400507,0.00164719979631966,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,50.65774995,2.27714821069778,2.11508092226874,"AMZN"
"4175","2017-08-08",-0.00244888996843373,-0.00241443269303199,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,50.64702495,2.4008482324523,2.17311899528147,"AMZN"
"4176","2017-08-09",-0.00791042980864731,-0.000363608532139015,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,50.58577485,2.43791356138403,2.22005658321682,"AMZN"
"4177","2017-08-10",-0.0255495779289244,-0.0144744418842657,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,50.4764998,2.30528257993781,2.23937423134436,"AMZN"
"4178","2017-08-11",0.0115683858301971,0.00127556980315369,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,50.3919499,2.1616221290214,2.2458760855188,"AMZN"
"4179","2017-08-14",0.0158162577788508,0.0100437547380208,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,50.3251,2.28364708909803,2.27074333458794,"AMZN"
"4180","2017-08-15",-0.000569510819291907,-0.000498808096269343,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,50.22082505,2.53538535052105,2.3095278503074,"AMZN"
"4181","2017-08-16",-0.00464010817428595,0.00142010291609984,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,50.09910015,2.820182049071,2.38054297179153,"AMZN"
"4182","2017-08-17",-0.0180028215665828,-0.0154369518977056,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,49.9287751,2.94896626056824,2.46344394030573,"AMZN"
"4183","2017-08-18",-0.00218620194259667,-0.00183536733661438,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,49.76077505,2.73676326910075,2.51451228012828,"AMZN"
"4184","2017-08-21",-0.00540442580362444,0.00116265092165913,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,49.5466252,2.63411628215848,2.54043095231786,"AMZN"
"4185","2017-08-22",0.0142768724254556,0.00994077996224996,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,49.36420025,2.57401524524492,2.55555336163574,"AMZN"
"4186","2017-08-23",-0.00920465385862757,-0.00345359283569247,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,49.1272004,2.40363440590767,2.56648134229905,"AMZN"
"4187","2017-08-24",-0.00579334005038246,-0.00207446192333016,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,48.8933255,2.16995013558692,2.56740667636189,"AMZN"
"4188","2017-08-25",-0.0075489735408899,0.00167286930487598,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,48.70637555,1.88478755282759,2.52308895010962,"AMZN"
"4189","2017-08-28",0.000803990436493596,0.000487071888063406,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,48.6019755,1.91712523058056,2.45439338122734,"AMZN"
"4190","2017-08-29",0.00849876341935185,0.000842821903098034,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,48.49665035,1.92034383173258,2.35441135707863,"AMZN"
"4191","2017-08-30",0.0141815402423651,0.00461514890808878,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,48.4259005,1.82644937976753,2.22968725921188,"AMZN"
"4192","2017-08-31",0.0134457360360125,0.00572097603609811,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.4,NA,48.4101004,1.67661124041143,2.11189258935751,"AMZN"
"4193","2017-09-01",-0.00239651238826244,0.00198254089142424,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.3867752,1.49193085511445,1.98498309746373,"AMZN"
"4194","2017-09-05",-0.0132685515264421,-0.00755080681997555,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.31927525,1.38974179892217,1.85339715898343,"AMZN"
"4195","2017-09-06",0.0026210075937303,0.00312872660796426,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.26417515,1.28353945596391,1.72894216454523,"AMZN"
"4196","2017-09-07",0.0120582767525992,-0.000178435958468004,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.2578252,1.20712968361338,1.62196211432595,"AMZN"
"4197","2017-09-08",-0.0138544521803516,-0.00148885069737237,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.28027505,1.09589903994203,1.53430783511644,"AMZN"
"4198","2017-09-11",0.0124857857950424,0.0108392989997979,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.3051999,1.01619893194644,1.43420491304599,"AMZN"
"4199","2017-09-12",0.00472418104470895,0.00336394799267614,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.30339995,0.975679053433676,1.32924215990166,"AMZN"
"4200","2017-09-13",0.0173217033800117,0.000757120832188596,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.3455499,0.92936564439976,1.22956618930525,"AMZN"
"4201","2017-09-14",-0.00739295718287303,-0.00110071761637232,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.3806249,0.791931823884306,1.13126847635779,"AMZN"
"4202","2017-09-15",-0.00546255329013012,0.00184718137532158,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.4461749,0.647668238716004,1.03746151898018,"AMZN"
"4203","2017-09-18",-0.0127686944537339,0.00145592086692758,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.48547485,0.323634076127921,0.919005105336376,"AMZN"
"4204","2017-09-19",-0.00444469773749878,0.00111019536561696,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.5268998,0.0198179809671961,0.778591608114519,"AMZN"
"4205","2017-09-20",0.00345410677829783,0.000634347859560069,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.54267475,-0.304353392655676,0.610649044084623,"AMZN"
"4206","2017-09-21",-0.00879567616444543,-0.00304591746820848,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.55929955,-0.560259746690916,0.426631401125407,"AMZN"
"4207","2017-09-22",-0.00989990192919299,0.000647793704117605,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.56592455,-0.866299143319227,0.21746494831811,"AMZN"
"4208","2017-09-25",-0.0160297975912512,-0.00222205044498058,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.55224945,-1.25151249625683,-0.0300007794252797,"AMZN"
"4209","2017-09-26",-0.00126619782147908,7.21668174081813e-05,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.5336995,-1.43490724399172,-0.292697767024333,"AMZN"
"4210","2017-09-27",0.01307264010228,0.00408514387806491,"1.2760628484139107","1.7999060031183092","17.989671206400914","29.05211122554068",340.81625516,4.3,NA,48.5257245,-1.74477855520726,-0.574554475812285,"AMZN"
